{'time': '06:34:46', 'people': {0: {'centroid': (549.0, 462.5), 'x': 187, 'y': 206, 'x2': 911, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (549.5, 463.0), 'x': 213, 'y': 209, 'x2': 886, 'y2': 717}}}
{'time': '06:34:48', 'people': {0: {'centroid': (551.0, 466.0), 'x': 199, 'y': 213, 'x2': 903, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (552.0, 463.0), 'x': 204, 'y': 207, 'x2': 900, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (555.0, 463.5), 'x': 203, 'y': 208, 'x2': 907, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (552.5, 462.5), 'x': 203, 'y': 206, 'x2': 902, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (550.5, 458.5), 'x': 197, 'y': 198, 'x2': 904, 'y2': 719}}}
{'time': '06:34:48', 'people': {0: {'centroid': (551.0, 461.0), 'x': 193, 'y': 203, 'x2': 909, 'y2': 719}}}
{'time': '06:34:49', 'people': {0: {'centroid': (552.5, 460.5), 'x': 195, 'y': 202, 'x2': 910, 'y2': 719}}}
{'time': '06:34:49', 'people': {0: {'centroid': (552.5, 462.5), 'x': 190, 'y': 209, 'x2': 915, 'y2': 716}}}
{'time': '06:34:49', 'people': {0: {'centroid': (555.0, 464.0), 'x': 205, 'y': 219, 'x2': 905, 'y2': 709}}}
{'time': '06:34:49', 'people': {0: {'centroid': (552.5, 462.5), 'x': 198, 'y': 222, 'x2': 907, 'y2': 703}}}
{'time': '06:34:49', 'people': {0: {'centroid': (552.5, 463.0), 'x': 181, 'y': 219, 'x2': 924, 'y2': 707}}}
{'time': '06:34:49', 'people': {0: {'centroid': (551.0, 460.5), 'x': 195, 'y': 205, 'x2': 907, 'y2': 716}}}
{'time': '06:34:49', 'people': {0: {'centroid': (549.0, 458.5), 'x': 186, 'y': 198, 'x2': 912, 'y2': 719}}}
{'time': '06:34:49', 'people': {0: {'centroid': (549.5, 461.0), 'x': 189, 'y': 203, 'x2': 910, 'y2': 719}}}
{'time': '06:34:49', 'people': {0: {'centroid': (550.5, 466.0), 'x': 182, 'y': 213, 'x2': 919, 'y2': 719}}}
{'time': '06:34:49', 'people': {0: {'centroid': (551.0, 463.5), 'x': 179, 'y': 208, 'x2': 923, 'y2': 719}}}
{'time': '06:34:50', 'people': {0: {'centroid': (551.0, 466.0), 'x': 186, 'y': 213, 'x2': 916, 'y2': 719}}}
{'time': '06:34:50', 'people': {0: {'centroid': (551.5, 466.0), 'x': 187, 'y': 213, 'x2': 916, 'y2': 719}}}
{'time': '06:34:50', 'people': {0: {'centroid': (547.5, 467.5), 'x': 179, 'y': 216, 'x2': 916, 'y2': 719}}}
{'time': '06:34:50', 'people': {0: {'centroid': (549.0, 468.0), 'x': 176, 'y': 218, 'x2': 922, 'y2': 718}}}
{'time': '06:34:50', 'people': {0: {'centroid': (549.5, 467.5), 'x': 186, 'y': 216, 'x2': 913, 'y2': 719}}}
{'time': '06:34:50', 'people': {0: {'centroid': (548.5, 465.5), 'x': 186, 'y': 216, 'x2': 911, 'y2': 715}}}
{'time': '06:34:50', 'people': {0: {'centroid': (548.5, 464.0), 'x': 176, 'y': 211, 'x2': 921, 'y2': 717}}}
{'time': '06:34:50', 'people': {0: {'centroid': (546.5, 465.5), 'x': 176, 'y': 213, 'x2': 917, 'y2': 718}}}
{'time': '06:34:50', 'people': {0: {'centroid': (547.5, 465.0), 'x': 189, 'y': 212, 'x2': 906, 'y2': 718}}}
{'time': '06:34:50', 'people': {0: {'centroid': (548.0, 463.0), 'x': 180, 'y': 207, 'x2': 916, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (550.5, 458.5), 'x': 181, 'y': 198, 'x2': 920, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (545.5, 459.0), 'x': 177, 'y': 199, 'x2': 914, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (545.5, 459.0), 'x': 177, 'y': 199, 'x2': 914, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (547.0, 460.5), 'x': 179, 'y': 202, 'x2': 915, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (546.0, 464.5), 'x': 179, 'y': 210, 'x2': 913, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (546.5, 460.0), 'x': 182, 'y': 201, 'x2': 911, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (551.5, 463.5), 'x': 191, 'y': 208, 'x2': 912, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (552.5, 463.0), 'x': 194, 'y': 207, 'x2': 911, 'y2': 719}}}
{'time': '06:34:51', 'people': {0: {'centroid': (554.0, 461.0), 'x': 176, 'y': 203, 'x2': 932, 'y2': 719}}}
{'time': '06:34:52', 'people': {0: {'centroid': (551.5, 462.5), 'x': 172, 'y': 206, 'x2': 931, 'y2': 719}}}
{'time': '06:34:52', 'people': {0: {'centroid': (552.5, 463.5), 'x': 176, 'y': 208, 'x2': 929, 'y2': 719}}}
{'time': '06:34:52', 'people': {0: {'centroid': (554.0, 462.5), 'x': 182, 'y': 206, 'x2': 926, 'y2': 719}}}
{'time': '06:34:52', 'people': {0: {'centroid': (553.0, 459.0), 'x': 177, 'y': 199, 'x2': 929, 'y2': 719}}}
{'time': '06:34:52', 'people': {0: {'centroid': (553.0, 461.5), 'x': 187, 'y': 204, 'x2': 919, 'y2': 719}}}
{'time': '06:34:52', 'people': {0: {'centroid': (552.0, 463.0), 'x': 182, 'y': 208, 'x2': 922, 'y2': 718}}}
{'time': '06:34:52', 'people': {0: {'centroid': (553.5, 462.0), 'x': 181, 'y': 208, 'x2': 926, 'y2': 716}}}
{'time': '06:34:52', 'people': {0: {'centroid': (555.0, 463.0), 'x': 186, 'y': 209, 'x2': 924, 'y2': 717}}}
{'time': '06:34:52', 'people': {0: {'centroid': (555.0, 464.0), 'x': 181, 'y': 211, 'x2': 929, 'y2': 717}}}
{'time': '06:34:52', 'people': {0: {'centroid': (554.5, 465.0), 'x': 189, 'y': 211, 'x2': 920, 'y2': 719}}}
{'time': '06:34:53', 'people': {0: {'centroid': (556.0, 463.5), 'x': 195, 'y': 211, 'x2': 917, 'y2': 716}}}
{'time': '06:34:53', 'people': {0: {'centroid': (553.5, 464.5), 'x': 187, 'y': 212, 'x2': 920, 'y2': 717}}}
{'time': '06:34:53', 'people': {0: {'centroid': (553.5, 464.5), 'x': 192, 'y': 212, 'x2': 915, 'y2': 717}}}
{'time': '06:34:53', 'people': {0: {'centroid': (555.0, 463.5), 'x': 186, 'y': 211, 'x2': 924, 'y2': 716}}}
{'time': '06:34:53', 'people': {0: {'centroid': (554.5, 462.5), 'x': 192, 'y': 209, 'x2': 917, 'y2': 716}}}
{'time': '06:34:53', 'people': {0: {'centroid': (553.0, 462.5), 'x': 185, 'y': 214, 'x2': 921, 'y2': 711}}}
{'time': '06:34:53', 'people': {0: {'centroid': (551.5, 462.5), 'x': 184, 'y': 211, 'x2': 919, 'y2': 714}}}
{'time': '06:34:53', 'people': {0: {'centroid': (552.0, 464.5), 'x': 191, 'y': 210, 'x2': 913, 'y2': 719}}}
{'time': '06:34:53', 'people': {0: {'centroid': (552.5, 461.0), 'x': 183, 'y': 203, 'x2': 922, 'y2': 719}}}
{'time': '06:34:54', 'people': {0: {'centroid': (551.5, 461.0), 'x': 179, 'y': 203, 'x2': 924, 'y2': 719}}}
{'time': '06:34:54', 'people': {0: {'centroid': (552.5, 464.5), 'x': 186, 'y': 210, 'x2': 919, 'y2': 719}}}
{'time': '06:34:54', 'people': {0: {'centroid': (552.5, 462.0), 'x': 192, 'y': 205, 'x2': 913, 'y2': 719}}}
{'time': '06:34:54', 'people': {0: {'centroid': (551.5, 463.5), 'x': 189, 'y': 208, 'x2': 914, 'y2': 719}}}
{'time': '06:34:54', 'people': {0: {'centroid': (551.5, 462.5), 'x': 205, 'y': 214, 'x2': 898, 'y2': 711}}}
{'time': '06:34:54', 'people': {0: {'centroid': (551.0, 460.5), 'x': 199, 'y': 208, 'x2': 903, 'y2': 713}}}
{'time': '06:34:54', 'people': {0: {'centroid': (553.5, 461.0), 'x': 199, 'y': 205, 'x2': 908, 'y2': 717}}}
{'time': '06:34:54', 'people': {0: {'centroid': (552.0, 463.0), 'x': 185, 'y': 209, 'x2': 919, 'y2': 717}}}
{'time': '06:34:54', 'people': {0: {'centroid': (553.5, 462.0), 'x': 192, 'y': 208, 'x2': 915, 'y2': 716}}}
{'time': '06:34:54', 'people': {0: {'centroid': (551.5, 462.5), 'x': 187, 'y': 216, 'x2': 916, 'y2': 709}}}
{'time': '06:34:55', 'people': {0: {'centroid': (552.5, 463.0), 'x': 195, 'y': 224, 'x2': 910, 'y2': 702}}}
{'time': '06:34:55', 'people': {0: {'centroid': (552.0, 463.5), 'x': 198, 'y': 224, 'x2': 906, 'y2': 703}}}
{'time': '06:34:55', 'people': {0: {'centroid': (552.0, 462.5), 'x': 202, 'y': 223, 'x2': 902, 'y2': 702}}}
{'time': '06:34:55', 'people': {0: {'centroid': (553.0, 461.0), 'x': 209, 'y': 219, 'x2': 897, 'y2': 703}}}
{'time': '06:34:55', 'people': {0: {'centroid': (552.5, 461.5), 'x': 202, 'y': 219, 'x2': 903, 'y2': 704}}}
{'time': '06:34:55', 'people': {0: {'centroid': (555.0, 462.5), 'x': 206, 'y': 220, 'x2': 904, 'y2': 705}}}
{'time': '06:34:55', 'people': {0: {'centroid': (555.0, 461.0), 'x': 208, 'y': 216, 'x2': 902, 'y2': 706}}}
{'time': '06:34:55', 'people': {0: {'centroid': (556.5, 461.0), 'x': 205, 'y': 212, 'x2': 908, 'y2': 710}}}
{'time': '06:34:55', 'people': {0: {'centroid': (556.0, 462.5), 'x': 202, 'y': 212, 'x2': 910, 'y2': 713}}}
{'time': '06:34:56', 'people': {0: {'centroid': (553.5, 462.0), 'x': 208, 'y': 215, 'x2': 899, 'y2': 709}}}
{'time': '06:34:56', 'people': {0: {'centroid': (552.0, 461.0), 'x': 204, 'y': 217, 'x2': 900, 'y2': 705}}}
{'time': '06:34:56', 'people': {0: {'centroid': (553.5, 462.5), 'x': 207, 'y': 215, 'x2': 900, 'y2': 710}}}
{'time': '06:34:56', 'people': {0: {'centroid': (552.5, 461.0), 'x': 213, 'y': 218, 'x2': 892, 'y2': 704}}}
{'time': '06:34:56', 'people': {0: {'centroid': (552.0, 460.5), 'x': 208, 'y': 217, 'x2': 896, 'y2': 704}}}
{'time': '06:34:56', 'people': {0: {'centroid': (552.5, 462.0), 'x': 213, 'y': 218, 'x2': 892, 'y2': 706}}}
{'time': '06:34:56', 'people': {0: {'centroid': (552.5, 461.5), 'x': 212, 'y': 216, 'x2': 893, 'y2': 707}}}
{'time': '06:34:56', 'people': {0: {'centroid': (552.0, 461.5), 'x': 201, 'y': 215, 'x2': 903, 'y2': 708}}}
{'time': '06:34:56', 'people': {0: {'centroid': (552.0, 460.5), 'x': 209, 'y': 214, 'x2': 895, 'y2': 707}}}
{'time': '06:34:56', 'people': {0: {'centroid': (553.0, 462.0), 'x': 204, 'y': 213, 'x2': 902, 'y2': 711}}}
{'time': '06:34:57', 'people': {0: {'centroid': (552.5, 461.5), 'x': 201, 'y': 211, 'x2': 904, 'y2': 712}}}
{'time': '06:34:57', 'people': {0: {'centroid': (551.0, 460.5), 'x': 197, 'y': 212, 'x2': 905, 'y2': 709}}}
{'time': '06:34:57', 'people': {0: {'centroid': (551.5, 461.5), 'x': 212, 'y': 211, 'x2': 891, 'y2': 712}}}
{'time': '06:34:57', 'people': {0: {'centroid': (551.0, 461.5), 'x': 204, 'y': 214, 'x2': 898, 'y2': 709}}}
{'time': '06:34:57', 'people': {0: {'centroid': (551.5, 461.0), 'x': 200, 'y': 213, 'x2': 903, 'y2': 709}}}
{'time': '06:34:57', 'people': {0: {'centroid': (553.5, 462.0), 'x': 207, 'y': 211, 'x2': 900, 'y2': 713}}}
{'time': '06:34:57', 'people': {0: {'centroid': (553.0, 461.5), 'x': 199, 'y': 214, 'x2': 907, 'y2': 709}}}
{'time': '06:34:57', 'people': {0: {'centroid': (551.5, 461.5), 'x': 204, 'y': 215, 'x2': 899, 'y2': 708}}}
{'time': '06:34:57', 'people': {0: {'centroid': (553.5, 461.0), 'x': 200, 'y': 213, 'x2': 907, 'y2': 709}}}
{'time': '06:34:57', 'people': {0: {'centroid': (552.5, 461.0), 'x': 200, 'y': 212, 'x2': 905, 'y2': 710}}}
{'time': '06:34:58', 'people': {0: {'centroid': (551.5, 460.5), 'x': 198, 'y': 210, 'x2': 905, 'y2': 711}}}
{'time': '06:34:58', 'people': {0: {'centroid': (552.5, 463.0), 'x': 201, 'y': 212, 'x2': 904, 'y2': 714}}}
{'time': '06:34:58', 'people': {0: {'centroid': (552.5, 461.5), 'x': 196, 'y': 210, 'x2': 909, 'y2': 713}}}
{'time': '06:34:58', 'people': {0: {'centroid': (550.5, 460.0), 'x': 192, 'y': 212, 'x2': 909, 'y2': 708}}}
{'time': '06:34:58', 'people': {0: {'centroid': (548.5, 461.0), 'x': 196, 'y': 213, 'x2': 901, 'y2': 709}}}
{'time': '06:34:58', 'people': {0: {'centroid': (549.5, 461.0), 'x': 203, 'y': 212, 'x2': 896, 'y2': 710}}}
{'time': '06:34:58', 'people': {0: {'centroid': (551.0, 461.5), 'x': 196, 'y': 220, 'x2': 906, 'y2': 703}}}
{'time': '06:34:58', 'people': {0: {'centroid': (551.5, 462.0), 'x': 203, 'y': 211, 'x2': 900, 'y2': 713}}}
{'time': '06:34:58', 'people': {0: {'centroid': (553.0, 462.0), 'x': 214, 'y': 215, 'x2': 892, 'y2': 709}}}
{'time': '06:34:59', 'people': {0: {'centroid': (549.5, 463.5), 'x': 198, 'y': 214, 'x2': 901, 'y2': 713}}}
{'time': '06:34:59', 'people': {0: {'centroid': (554.5, 463.5), 'x': 214, 'y': 215, 'x2': 895, 'y2': 712}}}
{'time': '06:34:59', 'people': {0: {'centroid': (551.5, 463.5), 'x': 209, 'y': 214, 'x2': 894, 'y2': 713}}}
{'time': '06:34:59', 'people': {0: {'centroid': (552.0, 464.5), 'x': 211, 'y': 213, 'x2': 893, 'y2': 716}}}
{'time': '06:34:59', 'people': {0: {'centroid': (550.0, 464.0), 'x': 208, 'y': 218, 'x2': 892, 'y2': 710}}}
{'time': '06:34:59', 'people': {0: {'centroid': (553.5, 464.5), 'x': 213, 'y': 218, 'x2': 894, 'y2': 711}}}
{'time': '06:34:59', 'people': {0: {'centroid': (554.5, 465.0), 'x': 213, 'y': 216, 'x2': 896, 'y2': 714}}}
{'time': '06:34:59', 'people': {0: {'centroid': (551.5, 464.5), 'x': 207, 'y': 219, 'x2': 896, 'y2': 710}}}
{'time': '06:34:59', 'people': {0: {'centroid': (550.0, 463.5), 'x': 207, 'y': 218, 'x2': 893, 'y2': 709}}}
{'time': '06:34:59', 'people': {0: {'centroid': (551.5, 462.5), 'x': 213, 'y': 219, 'x2': 890, 'y2': 706}}}
{'time': '06:35:00', 'people': {0: {'centroid': (550.5, 464.5), 'x': 213, 'y': 221, 'x2': 888, 'y2': 708}}}
{'time': '06:35:00', 'people': {0: {'centroid': (549.0, 464.5), 'x': 212, 'y': 212, 'x2': 886, 'y2': 717}}}
{'time': '06:35:00', 'people': {0: {'centroid': (550.0, 462.5), 'x': 211, 'y': 213, 'x2': 889, 'y2': 712}}}
{'time': '06:35:00', 'people': {0: {'centroid': (548.5, 463.0), 'x': 204, 'y': 214, 'x2': 893, 'y2': 712}}}
{'time': '06:35:00', 'people': {0: {'centroid': (551.0, 464.5), 'x': 211, 'y': 218, 'x2': 891, 'y2': 711}}}
{'time': '06:35:00', 'people': {0: {'centroid': (547.5, 466.5), 'x': 206, 'y': 223, 'x2': 889, 'y2': 710}}}
{'time': '06:35:00', 'people': {0: {'centroid': (545.5, 464.0), 'x': 205, 'y': 215, 'x2': 886, 'y2': 713}}}
{'time': '06:35:00', 'people': {0: {'centroid': (549.0, 465.5), 'x': 210, 'y': 217, 'x2': 888, 'y2': 714}}}
{'time': '06:35:00', 'people': {0: {'centroid': (547.0, 465.0), 'x': 211, 'y': 222, 'x2': 883, 'y2': 708}}}
{'time': '06:35:00', 'people': {0: {'centroid': (548.5, 465.0), 'x': 204, 'y': 216, 'x2': 893, 'y2': 714}}}
{'time': '06:35:01', 'people': {0: {'centroid': (546.5, 465.0), 'x': 200, 'y': 221, 'x2': 893, 'y2': 709}}}
{'time': '06:35:01', 'people': {0: {'centroid': (546.0, 464.5), 'x': 195, 'y': 214, 'x2': 897, 'y2': 715}}}
{'time': '06:35:01', 'people': {0: {'centroid': (549.5, 466.0), 'x': 203, 'y': 214, 'x2': 896, 'y2': 718}}}
{'time': '06:35:01', 'people': {0: {'centroid': (548.0, 467.5), 'x': 189, 'y': 219, 'x2': 907, 'y2': 716}}}
{'time': '06:35:01', 'people': {0: {'centroid': (546.5, 465.5), 'x': 194, 'y': 214, 'x2': 899, 'y2': 717}}}
{'time': '06:35:01', 'people': {0: {'centroid': (547.0, 466.0), 'x': 183, 'y': 214, 'x2': 911, 'y2': 718}}}
{'time': '06:35:01', 'people': {0: {'centroid': (548.0, 465.5), 'x': 186, 'y': 220, 'x2': 910, 'y2': 711}}}
{'time': '06:35:01', 'people': {0: {'centroid': (550.5, 463.5), 'x': 175, 'y': 208, 'x2': 926, 'y2': 719}}}
{'time': '06:35:01', 'people': {0: {'centroid': (547.5, 465.0), 'x': 177, 'y': 211, 'x2': 918, 'y2': 719}}}
{'time': '06:35:02', 'people': {0: {'centroid': (545.0, 464.5), 'x': 179, 'y': 212, 'x2': 911, 'y2': 717}}}
{'time': '06:35:02', 'people': {0: {'centroid': (546.5, 464.0), 'x': 178, 'y': 209, 'x2': 915, 'y2': 719}}}
{'time': '06:35:02', 'people': {0: {'centroid': (543.0, 464.0), 'x': 171, 'y': 211, 'x2': 915, 'y2': 717}}}
{'time': '06:35:02', 'people': {0: {'centroid': (545.0, 464.5), 'x': 176, 'y': 214, 'x2': 914, 'y2': 715}}}
{'time': '06:35:02', 'people': {0: {'centroid': (549.5, 464.5), 'x': 182, 'y': 213, 'x2': 917, 'y2': 716}}}
{'time': '06:35:02', 'people': {0: {'centroid': (545.0, 464.0), 'x': 184, 'y': 210, 'x2': 906, 'y2': 718}}}
{'time': '06:35:02', 'people': {0: {'centroid': (545.5, 462.0), 'x': 196, 'y': 205, 'x2': 895, 'y2': 719}}}
{'time': '06:35:02', 'people': {0: {'centroid': (552.0, 463.5), 'x': 176, 'y': 209, 'x2': 928, 'y2': 718}}}
{'time': '06:35:02', 'people': {0: {'centroid': (552.0, 462.5), 'x': 167, 'y': 211, 'x2': 937, 'y2': 714}}}
{'time': '06:35:02', 'people': {0: {'centroid': (556.5, 462.0), 'x': 179, 'y': 207, 'x2': 934, 'y2': 717}}}
{'time': '06:35:03', 'people': {0: {'centroid': (557.0, 463.0), 'x': 169, 'y': 210, 'x2': 945, 'y2': 716}}}
{'time': '06:35:03', 'people': {0: {'centroid': (556.0, 462.0), 'x': 172, 'y': 207, 'x2': 940, 'y2': 717}}}
{'time': '06:35:03', 'people': {0: {'centroid': (553.5, 462.0), 'x': 181, 'y': 207, 'x2': 926, 'y2': 717}}}
{'time': '06:35:03', 'people': {0: {'centroid': (552.0, 463.5), 'x': 178, 'y': 210, 'x2': 926, 'y2': 717}}}
{'time': '06:35:03', 'people': {0: {'centroid': (555.5, 464.5), 'x': 182, 'y': 212, 'x2': 929, 'y2': 717}}}
{'time': '06:35:03', 'people': {0: {'centroid': (552.5, 463.0), 'x': 168, 'y': 207, 'x2': 937, 'y2': 719}}}
{'time': '06:35:03', 'people': {0: {'centroid': (552.5, 465.0), 'x': 158, 'y': 211, 'x2': 947, 'y2': 719}}}
{'time': '06:35:03', 'people': {0: {'centroid': (551.5, 467.5), 'x': 161, 'y': 216, 'x2': 942, 'y2': 719}}}
{'time': '06:35:03', 'people': {0: {'centroid': (549.5, 467.5), 'x': 165, 'y': 219, 'x2': 934, 'y2': 716}}}
{'time': '06:35:04', 'people': {0: {'centroid': (549.0, 467.0), 'x': 156, 'y': 215, 'x2': 942, 'y2': 719}}}
{'time': '06:35:04', 'people': {0: {'centroid': (552.0, 465.5), 'x': 163, 'y': 213, 'x2': 941, 'y2': 718}}}
{'time': '06:35:04', 'people': {0: {'centroid': (551.5, 465.5), 'x': 162, 'y': 215, 'x2': 941, 'y2': 716}}}
{'time': '06:35:04', 'people': {0: {'centroid': (550.5, 464.5), 'x': 168, 'y': 210, 'x2': 933, 'y2': 719}}}
{'time': '06:35:04', 'people': {0: {'centroid': (549.5, 466.0), 'x': 184, 'y': 213, 'x2': 915, 'y2': 719}}}
{'time': '06:35:04', 'people': {0: {'centroid': (549.0, 464.5), 'x': 182, 'y': 214, 'x2': 916, 'y2': 715}}}
{'time': '06:35:04', 'people': {0: {'centroid': (551.0, 464.0), 'x': 174, 'y': 209, 'x2': 928, 'y2': 719}}}
{'time': '06:35:04', 'people': {0: {'centroid': (549.5, 463.5), 'x': 175, 'y': 208, 'x2': 924, 'y2': 719}}}
{'time': '06:35:04', 'people': {0: {'centroid': (548.0, 465.0), 'x': 180, 'y': 214, 'x2': 916, 'y2': 716}}}
{'time': '06:35:04', 'people': {0: {'centroid': (546.5, 465.0), 'x': 186, 'y': 213, 'x2': 907, 'y2': 717}}}
{'time': '06:35:05', 'people': {0: {'centroid': (545.0, 465.5), 'x': 192, 'y': 214, 'x2': 898, 'y2': 717}}}
{'time': '06:35:05', 'people': {0: {'centroid': (544.0, 465.5), 'x': 189, 'y': 213, 'x2': 899, 'y2': 718}}}
{'time': '06:35:05', 'people': {0: {'centroid': (547.5, 464.5), 'x': 196, 'y': 214, 'x2': 899, 'y2': 715}}}
{'time': '06:35:05', 'people': {0: {'centroid': (547.0, 464.5), 'x': 191, 'y': 210, 'x2': 903, 'y2': 719}}}
{'time': '06:35:05', 'people': {0: {'centroid': (545.0, 466.0), 'x': 195, 'y': 213, 'x2': 895, 'y2': 719}}}
{'time': '06:35:05', 'people': {0: {'centroid': (546.0, 464.5), 'x': 191, 'y': 210, 'x2': 901, 'y2': 719}}}
{'time': '06:35:05', 'people': {0: {'centroid': (544.5, 465.5), 'x': 182, 'y': 217, 'x2': 907, 'y2': 714}}}
{'time': '06:35:05', 'people': {0: {'centroid': (544.5, 466.0), 'x': 196, 'y': 216, 'x2': 893, 'y2': 716}}}
{'time': '06:35:05', 'people': {0: {'centroid': (544.5, 465.0), 'x': 204, 'y': 216, 'x2': 885, 'y2': 714}}}
{'time': '06:35:06', 'people': {0: {'centroid': (543.0, 465.5), 'x': 193, 'y': 219, 'x2': 893, 'y2': 712}}}
{'time': '06:35:06', 'people': {0: {'centroid': (542.5, 465.5), 'x': 199, 'y': 221, 'x2': 886, 'y2': 710}}}
{'time': '06:35:06', 'people': {0: {'centroid': (544.5, 467.5), 'x': 209, 'y': 223, 'x2': 880, 'y2': 712}}}
{'time': '06:35:06', 'people': {0: {'centroid': (543.5, 466.5), 'x': 208, 'y': 220, 'x2': 879, 'y2': 713}}}
{'time': '06:35:06', 'people': {0: {'centroid': (544.5, 467.0), 'x': 199, 'y': 217, 'x2': 890, 'y2': 717}}}
{'time': '06:35:06', 'people': {0: {'centroid': (542.0, 465.0), 'x': 203, 'y': 219, 'x2': 881, 'y2': 711}}}
{'time': '06:35:06', 'people': {0: {'centroid': (543.5, 464.5), 'x': 196, 'y': 216, 'x2': 891, 'y2': 713}}}
{'time': '06:35:06', 'people': {0: {'centroid': (545.0, 467.5), 'x': 202, 'y': 224, 'x2': 888, 'y2': 711}}}
{'time': '06:35:06', 'people': {0: {'centroid': (545.5, 467.0), 'x': 201, 'y': 218, 'x2': 890, 'y2': 716}}}
{'time': '06:35:06', 'people': {0: {'centroid': (544.5, 467.0), 'x': 201, 'y': 222, 'x2': 888, 'y2': 712}}}
{'time': '06:35:07', 'people': {0: {'centroid': (544.5, 466.0), 'x': 205, 'y': 216, 'x2': 884, 'y2': 716}}}
{'time': '06:35:07', 'people': {0: {'centroid': (544.5, 467.5), 'x': 204, 'y': 221, 'x2': 885, 'y2': 714}}}
{'time': '06:35:07', 'people': {0: {'centroid': (542.0, 464.5), 'x': 204, 'y': 218, 'x2': 880, 'y2': 711}}}
{'time': '06:35:07', 'people': {0: {'centroid': (546.0, 467.5), 'x': 209, 'y': 219, 'x2': 883, 'y2': 716}}}
{'time': '06:35:07', 'people': {0: {'centroid': (548.0, 468.5), 'x': 217, 'y': 225, 'x2': 879, 'y2': 712}}}
{'time': '06:35:07', 'people': {0: {'centroid': (550.0, 465.0), 'x': 197, 'y': 211, 'x2': 903, 'y2': 719}}}
{'time': '06:35:07', 'people': {0: {'centroid': (550.5, 463.5), 'x': 201, 'y': 215, 'x2': 900, 'y2': 712}}}
