{'time': '06:35:37', 'people': {0: {'centroid': (648.5, 473.0), 'x': 331, 'y': 232, 'x2': 966, 'y2': 714}}}
{'time': '06:35:40', 'people': {0: {'centroid': (646.0, 474.0), 'x': 310, 'y': 232, 'x2': 982, 'y2': 716}}}
{'time': '06:35:40', 'people': {0: {'centroid': (648.0, 470.5), 'x': 323, 'y': 222, 'x2': 973, 'y2': 719}}}
{'time': '06:35:40', 'people': {0: {'centroid': (646.5, 471.0), 'x': 320, 'y': 225, 'x2': 973, 'y2': 717}}}
{'time': '06:35:40', 'people': {0: {'centroid': (643.0, 469.0), 'x': 323, 'y': 222, 'x2': 963, 'y2': 716}}}
{'time': '06:35:40', 'people': {0: {'centroid': (646.5, 470.5), 'x': 326, 'y': 231, 'x2': 967, 'y2': 710}}}
{'time': '06:35:40', 'people': {0: {'centroid': (646.5, 468.0), 'x': 331, 'y': 227, 'x2': 962, 'y2': 709}}}
{'time': '06:35:40', 'people': {0: {'centroid': (559.0, 467.0), 'x': 167, 'y': 215, 'x2': 951, 'y2': 719}}}
{'time': '06:35:40', 'people': {0: {'centroid': (559.5, 464.0), 'x': 171, 'y': 209, 'x2': 948, 'y2': 719}}}
{'time': '06:35:41', 'people': {0: {'centroid': (648.5, 469.0), 'x': 326, 'y': 221, 'x2': 971, 'y2': 717}}}
{'time': '06:35:41', 'people': {0: {'centroid': (646.0, 468.0), 'x': 324, 'y': 226, 'x2': 968, 'y2': 710}}}
{'time': '06:35:41', 'people': {0: {'centroid': (646.5, 469.5), 'x': 311, 'y': 228, 'x2': 982, 'y2': 711}}}
{'time': '06:35:41', 'people': {0: {'centroid': (642.0, 472.0), 'x': 296, 'y': 232, 'x2': 988, 'y2': 712}}}
{'time': '06:35:41', 'people': {0: {'centroid': (641.5, 471.0), 'x': 302, 'y': 227, 'x2': 981, 'y2': 715}}}
{'time': '06:35:41', 'people': {0: {'centroid': (644.5, 473.0), 'x': 312, 'y': 227, 'x2': 977, 'y2': 719}}}
{'time': '06:35:41', 'people': {0: {'centroid': (642.0, 474.0), 'x': 303, 'y': 229, 'x2': 981, 'y2': 719}}}
{'time': '06:35:41', 'people': {0: {'centroid': (642.5, 474.0), 'x': 296, 'y': 229, 'x2': 989, 'y2': 719}}}
{'time': '06:35:41', 'people': {0: {'centroid': (555.5, 466.0), 'x': 153, 'y': 221, 'x2': 958, 'y2': 711}}}
{'time': '06:35:42', 'people': {0: {'centroid': (645.0, 469.5), 'x': 333, 'y': 220, 'x2': 957, 'y2': 719}}}
{'time': '06:35:42', 'people': {0: {'centroid': (557.0, 464.0), 'x': 192, 'y': 217, 'x2': 922, 'y2': 711}}}
{'time': '06:35:42', 'people': {0: {'centroid': (554.5, 463.5), 'x': 201, 'y': 215, 'x2': 908, 'y2': 712}}}
{'time': '06:35:42', 'people': {0: {'centroid': (557.0, 464.0), 'x': 202, 'y': 214, 'x2': 912, 'y2': 714}}}
{'time': '06:35:42', 'people': {0: {'centroid': (560.0, 465.0), 'x': 201, 'y': 217, 'x2': 919, 'y2': 713}}}
{'time': '06:35:42', 'people': {0: {'centroid': (560.5, 465.0), 'x': 220, 'y': 220, 'x2': 901, 'y2': 710}}}
{'time': '06:35:42', 'people': {0: {'centroid': (558.5, 464.0), 'x': 211, 'y': 211, 'x2': 906, 'y2': 717}}}
{'time': '06:35:42', 'people': {0: {'centroid': (557.0, 464.0), 'x': 210, 'y': 215, 'x2': 904, 'y2': 713}}}
{'time': '06:35:42', 'people': {0: {'centroid': (559.5, 463.5), 'x': 221, 'y': 209, 'x2': 898, 'y2': 718}}}
{'time': '06:35:42', 'people': {0: {'centroid': (559.5, 463.0), 'x': 209, 'y': 212, 'x2': 910, 'y2': 714}}}
{'time': '06:35:43', 'people': {0: {'centroid': (560.0, 463.5), 'x': 219, 'y': 216, 'x2': 901, 'y2': 711}}}
{'time': '06:35:43', 'people': {0: {'centroid': (557.5, 464.5), 'x': 217, 'y': 213, 'x2': 898, 'y2': 716}}}
{'time': '06:35:43', 'people': {0: {'centroid': (560.0, 465.5), 'x': 216, 'y': 218, 'x2': 904, 'y2': 713}}}
{'time': '06:35:43', 'people': {0: {'centroid': (559.5, 466.0), 'x': 219, 'y': 215, 'x2': 900, 'y2': 717}}}
{'time': '06:35:43', 'people': {0: {'centroid': (556.0, 466.0), 'x': 208, 'y': 213, 'x2': 904, 'y2': 719}}}
{'time': '06:35:43', 'people': {0: {'centroid': (555.5, 465.5), 'x': 216, 'y': 220, 'x2': 895, 'y2': 711}}}
{'time': '06:35:43', 'people': {0: {'centroid': (556.5, 465.0), 'x': 201, 'y': 222, 'x2': 912, 'y2': 708}}}
{'time': '06:35:43', 'people': {0: {'centroid': (558.0, 467.0), 'x': 198, 'y': 225, 'x2': 918, 'y2': 709}}}
{'time': '06:35:43', 'people': {0: {'centroid': (558.5, 467.5), 'x': 196, 'y': 229, 'x2': 921, 'y2': 706}}}
{'time': '06:35:44', 'people': {0: {'centroid': (558.0, 466.5), 'x': 174, 'y': 220, 'x2': 942, 'y2': 713}}}
{'time': '06:35:44', 'people': {0: {'centroid': (560.5, 467.0), 'x': 183, 'y': 219, 'x2': 938, 'y2': 715}}}
{'time': '06:35:44', 'people': {0: {'centroid': (560.0, 466.5), 'x': 184, 'y': 217, 'x2': 936, 'y2': 716}}}
{'time': '06:35:44', 'people': {0: {'centroid': (643.0, 469.5), 'x': 337, 'y': 228, 'x2': 949, 'y2': 711}}}
{'time': '06:35:44', 'people': {0: {'centroid': (557.0, 466.5), 'x': 181, 'y': 217, 'x2': 933, 'y2': 716}}}
{'time': '06:35:44', 'people': {0: {'centroid': (559.0, 466.5), 'x': 180, 'y': 217, 'x2': 938, 'y2': 716}}}
{'time': '06:35:44', 'people': {0: {'centroid': (558.5, 466.0), 'x': 179, 'y': 214, 'x2': 938, 'y2': 718}}}
{'time': '06:35:44', 'people': {0: {'centroid': (557.5, 465.0), 'x': 184, 'y': 212, 'x2': 931, 'y2': 718}}}
{'time': '06:35:44', 'people': {0: {'centroid': (557.0, 464.0), 'x': 173, 'y': 209, 'x2': 941, 'y2': 719}}}
{'time': '06:35:44', 'people': {0: {'centroid': (556.5, 464.0), 'x': 179, 'y': 212, 'x2': 934, 'y2': 716}}}
{'time': '06:35:45', 'people': {0: {'centroid': (558.0, 465.0), 'x': 176, 'y': 211, 'x2': 940, 'y2': 719}}}
{'time': '06:35:45', 'people': {0: {'centroid': (554.0, 465.0), 'x': 170, 'y': 213, 'x2': 938, 'y2': 717}}}
{'time': '06:35:45', 'people': {0: {'centroid': (556.0, 464.5), 'x': 170, 'y': 215, 'x2': 942, 'y2': 714}}}
{'time': '06:35:45', 'people': {0: {'centroid': (556.0, 463.5), 'x': 183, 'y': 214, 'x2': 929, 'y2': 713}}}
{'time': '06:35:45', 'people': {0: {'centroid': (556.0, 465.0), 'x': 161, 'y': 214, 'x2': 951, 'y2': 716}}}
{'time': '06:35:45', 'people': {0: {'centroid': (556.5, 464.5), 'x': 169, 'y': 213, 'x2': 944, 'y2': 716}}}
{'time': '06:35:45', 'people': {0: {'centroid': (642.0, 469.0), 'x': 315, 'y': 227, 'x2': 969, 'y2': 711}}}
{'time': '06:35:45', 'people': {0: {'centroid': (558.0, 463.5), 'x': 177, 'y': 208, 'x2': 939, 'y2': 719}}}
{'time': '06:35:45', 'people': {0: {'centroid': (557.0, 465.0), 'x': 172, 'y': 212, 'x2': 942, 'y2': 718}}}
{'time': '06:35:45', 'people': {0: {'centroid': (557.5, 465.0), 'x': 179, 'y': 214, 'x2': 936, 'y2': 716}}}
{'time': '06:35:45', 'people': {0: {'centroid': (557.5, 465.5), 'x': 175, 'y': 216, 'x2': 940, 'y2': 715}}}
{'time': '06:35:46', 'people': {0: {'centroid': (557.5, 465.5), 'x': 175, 'y': 212, 'x2': 940, 'y2': 719}}}
{'time': '06:35:46', 'people': {0: {'centroid': (557.0, 465.5), 'x': 174, 'y': 215, 'x2': 940, 'y2': 716}}}
{'time': '06:35:46', 'people': {0: {'centroid': (555.0, 466.0), 'x': 176, 'y': 219, 'x2': 934, 'y2': 713}}}
{'time': '06:35:46', 'people': {0: {'centroid': (559.0, 467.0), 'x': 175, 'y': 221, 'x2': 943, 'y2': 713}}}
{'time': '06:35:46', 'people': {0: {'centroid': (558.5, 465.5), 'x': 182, 'y': 218, 'x2': 935, 'y2': 713}}}
{'time': '06:35:46', 'people': {0: {'centroid': (558.0, 466.0), 'x': 183, 'y': 221, 'x2': 933, 'y2': 711}}}
{'time': '06:35:46', 'people': {0: {'centroid': (559.0, 466.5), 'x': 175, 'y': 217, 'x2': 943, 'y2': 716}}}
{'time': '06:35:46', 'people': {0: {'centroid': (557.5, 465.5), 'x': 172, 'y': 212, 'x2': 943, 'y2': 719}}}
{'time': '06:35:46', 'people': {0: {'centroid': (558.0, 465.5), 'x': 169, 'y': 218, 'x2': 947, 'y2': 713}}}
{'time': '06:35:46', 'people': {0: {'centroid': (558.5, 466.5), 'x': 178, 'y': 220, 'x2': 939, 'y2': 713}}}
{'time': '06:35:47', 'people': {0: {'centroid': (556.5, 466.5), 'x': 177, 'y': 220, 'x2': 936, 'y2': 713}}}
{'time': '06:35:47', 'people': {0: {'centroid': (557.5, 465.5), 'x': 177, 'y': 218, 'x2': 938, 'y2': 713}}}
{'time': '06:35:47', 'people': {0: {'centroid': (556.5, 465.0), 'x': 177, 'y': 218, 'x2': 936, 'y2': 712}}}
{'time': '06:35:47', 'people': {0: {'centroid': (556.0, 464.5), 'x': 182, 'y': 217, 'x2': 930, 'y2': 712}}}
{'time': '06:35:47', 'people': {0: {'centroid': (557.0, 464.5), 'x': 177, 'y': 216, 'x2': 937, 'y2': 713}}}
{'time': '06:35:47', 'people': {0: {'centroid': (555.5, 464.5), 'x': 175, 'y': 214, 'x2': 936, 'y2': 715}}}
{'time': '06:35:47', 'people': {0: {'centroid': (556.0, 464.0), 'x': 169, 'y': 216, 'x2': 943, 'y2': 712}}}
{'time': '06:35:47', 'people': {0: {'centroid': (557.0, 465.0), 'x': 180, 'y': 214, 'x2': 934, 'y2': 716}}}
{'time': '06:35:47', 'people': {0: {'centroid': (557.0, 464.0), 'x': 174, 'y': 214, 'x2': 940, 'y2': 714}}}
{'time': '06:35:47', 'people': {0: {'centroid': (557.0, 465.0), 'x': 170, 'y': 215, 'x2': 944, 'y2': 715}}}
{'time': '06:35:48', 'people': {0: {'centroid': (557.5, 463.5), 'x': 174, 'y': 212, 'x2': 941, 'y2': 715}}}
{'time': '06:35:48', 'people': {0: {'centroid': (558.0, 465.0), 'x': 187, 'y': 218, 'x2': 929, 'y2': 712}}}
{'time': '06:35:48', 'people': {0: {'centroid': (556.0, 465.0), 'x': 183, 'y': 217, 'x2': 929, 'y2': 713}}}
{'time': '06:35:48', 'people': {0: {'centroid': (557.0, 465.0), 'x': 184, 'y': 221, 'x2': 930, 'y2': 709}}}
{'time': '06:35:48', 'people': {0: {'centroid': (557.5, 464.5), 'x': 202, 'y': 218, 'x2': 913, 'y2': 711}}}
{'time': '06:35:48', 'people': {0: {'centroid': (555.5, 467.0), 'x': 192, 'y': 221, 'x2': 919, 'y2': 713}}}
{'time': '06:35:48', 'people': {0: {'centroid': (556.0, 467.0), 'x': 206, 'y': 224, 'x2': 906, 'y2': 710}}}
{'time': '06:35:48', 'people': {0: {'centroid': (557.0, 466.5), 'x': 203, 'y': 224, 'x2': 911, 'y2': 709}}}
{'time': '06:35:48', 'people': {0: {'centroid': (558.0, 467.0), 'x': 199, 'y': 224, 'x2': 917, 'y2': 710}}}
{'time': '06:35:48', 'people': {0: {'centroid': (557.0, 465.0), 'x': 195, 'y': 222, 'x2': 919, 'y2': 708}}}
{'time': '06:35:49', 'people': {0: {'centroid': (558.0, 465.5), 'x': 194, 'y': 223, 'x2': 922, 'y2': 708}}}
{'time': '06:35:49', 'people': {0: {'centroid': (556.5, 466.5), 'x': 174, 'y': 220, 'x2': 939, 'y2': 713}}}
{'time': '06:35:49', 'people': {0: {'centroid': (556.5, 465.0), 'x': 184, 'y': 218, 'x2': 929, 'y2': 712}}}
{'time': '06:35:49', 'people': {0: {'centroid': (638.0, 469.0), 'x': 308, 'y': 230, 'x2': 968, 'y2': 708}}}
{'time': '06:35:49', 'people': {0: {'centroid': (638.5, 470.0), 'x': 295, 'y': 233, 'x2': 982, 'y2': 707}}}
{'time': '06:35:49', 'people': {0: {'centroid': (640.0, 470.0), 'x': 306, 'y': 231, 'x2': 974, 'y2': 709}}}
{'time': '06:35:49', 'people': {0: {'centroid': (645.0, 470.0), 'x': 319, 'y': 235, 'x2': 971, 'y2': 705}}}
{'time': '06:35:49', 'people': {0: {'centroid': (641.0, 471.5), 'x': 312, 'y': 238, 'x2': 970, 'y2': 705}}}
{'time': '06:35:49', 'people': {0: {'centroid': (640.0, 473.0), 'x': 315, 'y': 237, 'x2': 965, 'y2': 709}}}
{'time': '06:35:49', 'people': {0: {'centroid': (640.5, 472.0), 'x': 315, 'y': 237, 'x2': 966, 'y2': 707}}}
{'time': '06:35:50', 'people': {0: {'centroid': (642.0, 473.0), 'x': 319, 'y': 240, 'x2': 965, 'y2': 706}}}
{'time': '06:35:50', 'people': {0: {'centroid': (637.5, 471.5), 'x': 322, 'y': 236, 'x2': 953, 'y2': 707}}}
{'time': '06:35:50', 'people': {0: {'centroid': (640.0, 472.0), 'x': 325, 'y': 237, 'x2': 955, 'y2': 707}}}
{'time': '06:35:50', 'people': {0: {'centroid': (640.5, 470.5), 'x': 327, 'y': 231, 'x2': 954, 'y2': 710}}}
{'time': '06:35:50', 'people': {0: {'centroid': (643.0, 470.0), 'x': 332, 'y': 234, 'x2': 954, 'y2': 706}}}
{'time': '06:35:50', 'people': {0: {'centroid': (639.0, 470.5), 'x': 324, 'y': 238, 'x2': 954, 'y2': 703}}}
{'time': '06:35:50', 'people': {0: {'centroid': (641.0, 470.0), 'x': 324, 'y': 234, 'x2': 958, 'y2': 706}}}
{'time': '06:35:50', 'people': {0: {'centroid': (641.5, 470.5), 'x': 332, 'y': 233, 'x2': 951, 'y2': 708}}}
{'time': '06:35:50', 'people': {0: {'centroid': (641.0, 470.5), 'x': 329, 'y': 233, 'x2': 953, 'y2': 708}}}
{'time': '06:35:50', 'people': {0: {'centroid': (641.5, 471.0), 'x': 329, 'y': 233, 'x2': 954, 'y2': 709}}}
{'time': '06:35:51', 'people': {0: {'centroid': (641.5, 471.5), 'x': 330, 'y': 233, 'x2': 953, 'y2': 710}}}
{'time': '06:35:51', 'people': {0: {'centroid': (643.0, 470.5), 'x': 331, 'y': 231, 'x2': 955, 'y2': 710}}}
{'time': '06:35:51', 'people': {0: {'centroid': (642.0, 470.0), 'x': 331, 'y': 231, 'x2': 953, 'y2': 709}}}
{'time': '06:35:51', 'people': {0: {'centroid': (642.0, 469.0), 'x': 331, 'y': 229, 'x2': 953, 'y2': 709}}}
{'time': '06:35:51', 'people': {0: {'centroid': (641.0, 470.5), 'x': 325, 'y': 231, 'x2': 957, 'y2': 710}}}
{'time': '06:35:51', 'people': {0: {'centroid': (642.5, 469.5), 'x': 338, 'y': 228, 'x2': 947, 'y2': 711}}}
{'time': '06:35:51', 'people': {0: {'centroid': (641.5, 469.0), 'x': 337, 'y': 231, 'x2': 946, 'y2': 707}}}
{'time': '06:35:51', 'people': {0: {'centroid': (642.5, 469.5), 'x': 331, 'y': 233, 'x2': 954, 'y2': 706}}}
{'time': '06:35:51', 'people': {0: {'centroid': (641.5, 468.5), 'x': 325, 'y': 232, 'x2': 958, 'y2': 705}}}
{'time': '06:35:51', 'people': {0: {'centroid': (641.0, 468.5), 'x': 331, 'y': 232, 'x2': 951, 'y2': 705}}}
{'time': '06:35:52', 'people': {0: {'centroid': (644.5, 471.0), 'x': 334, 'y': 232, 'x2': 955, 'y2': 710}}}
{'time': '06:35:52', 'people': {0: {'centroid': (643.0, 471.0), 'x': 331, 'y': 230, 'x2': 955, 'y2': 712}}}
{'time': '06:35:52', 'people': {0: {'centroid': (643.0, 470.5), 'x': 331, 'y': 231, 'x2': 955, 'y2': 710}}}
{'time': '06:35:52', 'people': {0: {'centroid': (644.0, 472.0), 'x': 327, 'y': 233, 'x2': 961, 'y2': 711}}}
{'time': '06:35:52', 'people': {0: {'centroid': (551.0, 462.5), 'x': 160, 'y': 208, 'x2': 942, 'y2': 717}}}
{'time': '06:35:52', 'people': {0: {'centroid': (537.5, 464.5), 'x': 196, 'y': 228, 'x2': 879, 'y2': 701}}}
{'time': '06:35:52', 'people': {0: {'centroid': (530.5, 462.5), 'x': 174, 'y': 227, 'x2': 887, 'y2': 698}}}
{'time': '06:35:52', 'people': {0: {'centroid': (536.5, 461.0), 'x': 187, 'y': 213, 'x2': 886, 'y2': 709}}}
{'time': '06:35:52', 'people': {0: {'centroid': (539.0, 460.0), 'x': 201, 'y': 214, 'x2': 877, 'y2': 706}}}
{'time': '06:35:52', 'people': {0: {'centroid': (544.0, 459.5), 'x': 212, 'y': 213, 'x2': 876, 'y2': 706}}}
{'time': '06:35:53', 'people': {0: {'centroid': (542.0, 458.0), 'x': 184, 'y': 206, 'x2': 900, 'y2': 710}}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:53', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:54', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:55', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:56', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:57', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:58', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:35:59', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:00', 'people': {}}
{'time': '06:36:01', 'people': {}}
{'time': '06:36:01', 'people': {}}
{'time': '06:36:01', 'people': {}}
{'time': '06:36:01', 'people': {}}
{'time': '06:36:01', 'people': {}}
{'time': '06:36:01', 'people': {}}
{'time': '06:36:01', 'people': {0: {'centroid': (648.0, 455.0), 'x': 299, 'y': 191, 'x2': 997, 'y2': 719}}}
{'time': '06:36:01', 'people': {0: {'centroid': (649.0, 456.5), 'x': 304, 'y': 194, 'x2': 994, 'y2': 719}}}
{'time': '06:36:01', 'people': {0: {'centroid': (649.5, 457.5), 'x': 308, 'y': 196, 'x2': 991, 'y2': 719}}}
{'time': '06:36:01', 'people': {0: {'centroid': (648.0, 455.5), 'x': 299, 'y': 192, 'x2': 997, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (648.0, 459.0), 'x': 297, 'y': 199, 'x2': 999, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (649.0, 458.0), 'x': 294, 'y': 197, 'x2': 1004, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (648.5, 455.0), 'x': 298, 'y': 191, 'x2': 999, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (648.0, 451.0), 'x': 288, 'y': 183, 'x2': 1008, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (649.5, 453.0), 'x': 295, 'y': 187, 'x2': 1004, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (649.5, 453.5), 'x': 290, 'y': 188, 'x2': 1009, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (649.5, 451.5), 'x': 280, 'y': 184, 'x2': 1019, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (650.5, 452.5), 'x': 280, 'y': 186, 'x2': 1021, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (652.5, 450.0), 'x': 285, 'y': 181, 'x2': 1020, 'y2': 719}}}
{'time': '06:36:02', 'people': {0: {'centroid': (650.0, 450.5), 'x': 300, 'y': 182, 'x2': 1000, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (650.5, 452.0), 'x': 305, 'y': 185, 'x2': 996, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (650.5, 449.0), 'x': 299, 'y': 179, 'x2': 1002, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (649.0, 449.0), 'x': 297, 'y': 179, 'x2': 1001, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (646.5, 449.0), 'x': 307, 'y': 179, 'x2': 986, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (648.0, 452.0), 'x': 298, 'y': 185, 'x2': 998, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (647.0, 448.0), 'x': 295, 'y': 177, 'x2': 999, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (649.5, 450.5), 'x': 294, 'y': 182, 'x2': 1005, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (648.5, 445.0), 'x': 299, 'y': 171, 'x2': 998, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (649.0, 447.5), 'x': 296, 'y': 176, 'x2': 1002, 'y2': 719}}}
{'time': '06:36:03', 'people': {0: {'centroid': (742.0, 450.5), 'x': 435, 'y': 182, 'x2': 1049, 'y2': 719}}}
{'time': '06:36:04', 'people': {0: {'centroid': (746.0, 450.5), 'x': 437, 'y': 182, 'x2': 1055, 'y2': 719}}}
{'time': '06:36:04', 'people': {}}
{'time': '06:36:04', 'people': {}}
{'time': '06:36:04', 'people': {0: {'centroid': (745.0, 448.5), 'x': 441, 'y': 178, 'x2': 1049, 'y2': 719}}}
{'time': '06:36:04', 'people': {0: {'centroid': (830.5, 447.5), 'x': 533, 'y': 176, 'x2': 1128, 'y2': 719}}}
{'time': '06:36:04', 'people': {0: {'centroid': (829.5, 450.5), 'x': 539, 'y': 182, 'x2': 1120, 'y2': 719}}}
{'time': '06:36:04', 'people': {0: {'centroid': (828.5, 451.0), 'x': 533, 'y': 183, 'x2': 1124, 'y2': 719}}}
{'time': '06:36:04', 'people': {0: {'centroid': (831.0, 448.0), 'x': 535, 'y': 177, 'x2': 1127, 'y2': 719}}}
