{'time': '06:43:41', 'people': {0: {'centroid': (552.0, 464.0), 'x': 191, 'y': 213, 'x2': 913, 'y2': 715}}}
{'time': '06:43:44', 'people': {0: {'centroid': (552.0, 461.5), 'x': 189, 'y': 204, 'x2': 915, 'y2': 719}}}
{'time': '06:43:44', 'people': {0: {'centroid': (551.0, 464.0), 'x': 209, 'y': 214, 'x2': 893, 'y2': 714}}}
{'time': '06:43:44', 'people': {0: {'centroid': (552.0, 463.5), 'x': 206, 'y': 217, 'x2': 898, 'y2': 710}}}
{'time': '06:43:44', 'people': {0: {'centroid': (547.5, 462.5), 'x': 208, 'y': 209, 'x2': 887, 'y2': 716}}}
{'time': '06:43:44', 'people': {0: {'centroid': (640.5, 466.5), 'x': 331, 'y': 216, 'x2': 950, 'y2': 717}}}
{'time': '06:43:44', 'people': {0: {'centroid': (548.0, 461.0), 'x': 208, 'y': 208, 'x2': 888, 'y2': 714}}}
{'time': '06:43:44', 'people': {0: {'centroid': (548.5, 462.0), 'x': 212, 'y': 210, 'x2': 885, 'y2': 714}}}
{'time': '06:43:44', 'people': {0: {'centroid': (550.0, 461.5), 'x': 215, 'y': 204, 'x2': 885, 'y2': 719}}}
{'time': '06:43:44', 'people': {0: {'centroid': (549.5, 456.5), 'x': 222, 'y': 194, 'x2': 877, 'y2': 719}}}
{'time': '06:43:44', 'people': {0: {'centroid': (551.0, 459.0), 'x': 234, 'y': 204, 'x2': 868, 'y2': 714}}}
{'time': '06:43:45', 'people': {0: {'centroid': (549.0, 459.5), 'x': 224, 'y': 202, 'x2': 874, 'y2': 717}}}
{'time': '06:43:45', 'people': {0: {'centroid': (642.0, 458.5), 'x': 350, 'y': 202, 'x2': 934, 'y2': 715}}}
{'time': '06:43:45', 'people': {0: {'centroid': (551.5, 459.0), 'x': 223, 'y': 199, 'x2': 880, 'y2': 719}}}
{'time': '06:43:45', 'people': {0: {'centroid': (550.5, 458.0), 'x': 235, 'y': 199, 'x2': 866, 'y2': 717}, 1: {'centroid': (56.0, 633.0), 'x': 11, 'y': 563, 'x2': 101, 'y2': 703}}}
{'time': '06:43:45', 'people': {0: {'centroid': (543.0, 459.5), 'x': 196, 'y': 200, 'x2': 890, 'y2': 719}, 1: {'centroid': (55.0, 632.5), 'x': 10, 'y': 558, 'x2': 100, 'y2': 707}}}
{'time': '06:43:45', 'people': {0: {'centroid': (540.5, 458.5), 'x': 211, 'y': 199, 'x2': 870, 'y2': 718}}}
{'time': '06:43:45', 'people': {0: {'centroid': (542.0, 460.0), 'x': 209, 'y': 216, 'x2': 875, 'y2': 704}}}
{'time': '06:43:45', 'people': {0: {'centroid': (540.0, 459.0), 'x': 185, 'y': 199, 'x2': 895, 'y2': 719}}}
{'time': '06:43:45', 'people': {0: {'centroid': (540.0, 455.5), 'x': 194, 'y': 202, 'x2': 886, 'y2': 709}}}
{'time': '06:43:45', 'people': {0: {'centroid': (543.0, 455.5), 'x': 181, 'y': 204, 'x2': 905, 'y2': 707}}}
{'time': '06:43:46', 'people': {0: {'centroid': (549.0, 456.5), 'x': 183, 'y': 205, 'x2': 915, 'y2': 708}}}
{'time': '06:43:46', 'people': {0: {'centroid': (548.0, 457.0), 'x': 185, 'y': 198, 'x2': 911, 'y2': 716}}}
{'time': '06:43:46', 'people': {0: {'centroid': (548.0, 454.5), 'x': 188, 'y': 190, 'x2': 908, 'y2': 719}}}
{'time': '06:43:46', 'people': {0: {'centroid': (548.5, 454.5), 'x': 186, 'y': 190, 'x2': 911, 'y2': 719}}}
{'time': '06:43:46', 'people': {0: {'centroid': (549.0, 456.0), 'x': 182, 'y': 193, 'x2': 916, 'y2': 719}}}
{'time': '06:43:46', 'people': {0: {'centroid': (546.0, 457.0), 'x': 176, 'y': 204, 'x2': 916, 'y2': 710}}}
{'time': '06:43:46', 'people': {0: {'centroid': (544.0, 456.5), 'x': 173, 'y': 209, 'x2': 915, 'y2': 704}}}
{'time': '06:43:46', 'people': {0: {'centroid': (543.0, 457.0), 'x': 174, 'y': 198, 'x2': 912, 'y2': 716}}}
{'time': '06:43:46', 'people': {0: {'centroid': (542.0, 457.5), 'x': 157, 'y': 199, 'x2': 927, 'y2': 716}}}
{'time': '06:43:46', 'people': {0: {'centroid': (538.5, 458.0), 'x': 156, 'y': 199, 'x2': 921, 'y2': 717}}}
{'time': '06:43:47', 'people': {0: {'centroid': (539.5, 457.5), 'x': 166, 'y': 196, 'x2': 913, 'y2': 719}}}
{'time': '06:43:47', 'people': {0: {'centroid': (539.5, 456.5), 'x': 162, 'y': 194, 'x2': 917, 'y2': 719}}}
{'time': '06:43:47', 'people': {0: {'centroid': (541.5, 457.5), 'x': 155, 'y': 197, 'x2': 928, 'y2': 718}}}
{'time': '06:43:47', 'people': {0: {'centroid': (541.5, 458.5), 'x': 157, 'y': 198, 'x2': 926, 'y2': 719}, 1: {'centroid': (57.0, 634.5), 'x': 16, 'y': 561, 'x2': 98, 'y2': 708}}}
{'time': '06:43:47', 'people': {0: {'centroid': (543.5, 455.0), 'x': 143, 'y': 191, 'x2': 944, 'y2': 719}, 1: {'centroid': (56.5, 633.5), 'x': 15, 'y': 560, 'x2': 98, 'y2': 707}}}
{'time': '06:43:47', 'people': {0: {'centroid': (540.0, 456.5), 'x': 149, 'y': 194, 'x2': 931, 'y2': 719}}}
{'time': '06:43:47', 'people': {0: {'centroid': (545.5, 455.0), 'x': 175, 'y': 191, 'x2': 916, 'y2': 719}, 1: {'centroid': (57.5, 635.0), 'x': 18, 'y': 562, 'x2': 97, 'y2': 708}}}
{'time': '06:43:47', 'people': {0: {'centroid': (547.5, 455.0), 'x': 180, 'y': 191, 'x2': 915, 'y2': 719}}}
{'time': '06:43:47', 'people': {0: {'centroid': (544.0, 454.5), 'x': 192, 'y': 190, 'x2': 896, 'y2': 719}}}
{'time': '06:43:48', 'people': {0: {'centroid': (545.5, 456.0), 'x': 199, 'y': 193, 'x2': 892, 'y2': 719}}}
{'time': '06:43:48', 'people': {0: {'centroid': (544.0, 458.5), 'x': 194, 'y': 200, 'x2': 894, 'y2': 717}}}
{'time': '06:43:48', 'people': {0: {'centroid': (548.0, 460.5), 'x': 194, 'y': 202, 'x2': 902, 'y2': 719}}}
{'time': '06:43:48', 'people': {0: {'centroid': (548.5, 461.5), 'x': 204, 'y': 204, 'x2': 893, 'y2': 719}}}
{'time': '06:43:48', 'people': {0: {'centroid': (547.5, 460.5), 'x': 214, 'y': 205, 'x2': 881, 'y2': 716}}}
{'time': '06:43:48', 'people': {0: {'centroid': (546.5, 461.0), 'x': 203, 'y': 203, 'x2': 890, 'y2': 719}}}
{'time': '06:43:48', 'people': {0: {'centroid': (548.5, 460.5), 'x': 208, 'y': 202, 'x2': 889, 'y2': 719}}}
{'time': '06:43:48', 'people': {0: {'centroid': (546.0, 459.5), 'x': 196, 'y': 200, 'x2': 896, 'y2': 719}}}
{'time': '06:43:48', 'people': {0: {'centroid': (549.0, 462.0), 'x': 205, 'y': 207, 'x2': 893, 'y2': 717}}}
{'time': '06:43:48', 'people': {0: {'centroid': (548.5, 461.0), 'x': 199, 'y': 203, 'x2': 898, 'y2': 719}}}
{'time': '06:43:49', 'people': {0: {'centroid': (549.5, 462.5), 'x': 200, 'y': 207, 'x2': 899, 'y2': 718}}}
{'time': '06:43:49', 'people': {0: {'centroid': (550.0, 464.5), 'x': 201, 'y': 211, 'x2': 899, 'y2': 718}}}
{'time': '06:43:49', 'people': {0: {'centroid': (552.0, 464.0), 'x': 196, 'y': 210, 'x2': 908, 'y2': 718}}}
{'time': '06:43:49', 'people': {0: {'centroid': (551.5, 463.5), 'x': 187, 'y': 208, 'x2': 916, 'y2': 719}}}
{'time': '06:43:49', 'people': {0: {'centroid': (551.5, 462.5), 'x': 197, 'y': 206, 'x2': 906, 'y2': 719}}}
{'time': '06:43:49', 'people': {0: {'centroid': (549.5, 463.5), 'x': 197, 'y': 210, 'x2': 902, 'y2': 717}}}
{'time': '06:43:49', 'people': {0: {'centroid': (551.0, 460.0), 'x': 195, 'y': 201, 'x2': 907, 'y2': 719}}}
{'time': '06:43:49', 'people': {0: {'centroid': (552.5, 461.5), 'x': 198, 'y': 204, 'x2': 907, 'y2': 719}}}
{'time': '06:43:49', 'people': {0: {'centroid': (551.5, 461.5), 'x': 201, 'y': 204, 'x2': 902, 'y2': 719}}}
{'time': '06:43:49', 'people': {0: {'centroid': (551.5, 463.0), 'x': 208, 'y': 212, 'x2': 895, 'y2': 714}}}
{'time': '06:43:50', 'people': {0: {'centroid': (551.0, 463.0), 'x': 210, 'y': 210, 'x2': 892, 'y2': 716}}}
{'time': '06:43:50', 'people': {0: {'centroid': (551.0, 462.0), 'x': 208, 'y': 210, 'x2': 894, 'y2': 714}}}
{'time': '06:43:50', 'people': {0: {'centroid': (551.0, 462.5), 'x': 209, 'y': 208, 'x2': 893, 'y2': 717}}}
{'time': '06:43:50', 'people': {0: {'centroid': (550.5, 461.5), 'x': 208, 'y': 209, 'x2': 893, 'y2': 714}}}
{'time': '06:43:50', 'people': {0: {'centroid': (550.5, 462.0), 'x': 200, 'y': 210, 'x2': 901, 'y2': 714}}}
{'time': '06:43:50', 'people': {0: {'centroid': (551.0, 462.0), 'x': 197, 'y': 208, 'x2': 905, 'y2': 716}}}
{'time': '06:43:50', 'people': {0: {'centroid': (552.5, 462.5), 'x': 198, 'y': 212, 'x2': 907, 'y2': 713}}}
{'time': '06:43:50', 'people': {0: {'centroid': (550.0, 461.0), 'x': 205, 'y': 210, 'x2': 895, 'y2': 712}}}
{'time': '06:43:50', 'people': {0: {'centroid': (550.0, 460.5), 'x': 206, 'y': 202, 'x2': 894, 'y2': 719}}}
{'time': '06:43:50', 'people': {0: {'centroid': (549.0, 461.5), 'x': 216, 'y': 204, 'x2': 882, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (549.5, 460.5), 'x': 218, 'y': 202, 'x2': 881, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (636.5, 463.5), 'x': 341, 'y': 211, 'x2': 932, 'y2': 716}}}
{'time': '06:43:51', 'people': {0: {'centroid': (547.0, 455.5), 'x': 189, 'y': 192, 'x2': 905, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (648.5, 462.0), 'x': 334, 'y': 205, 'x2': 963, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (554.5, 459.0), 'x': 188, 'y': 199, 'x2': 921, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (731.5, 468.0), 'x': 426, 'y': 217, 'x2': 1037, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (555.5, 459.5), 'x': 221, 'y': 200, 'x2': 890, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (554.0, 459.5), 'x': 205, 'y': 200, 'x2': 903, 'y2': 719}}}
{'time': '06:43:51', 'people': {0: {'centroid': (554.5, 459.0), 'x': 202, 'y': 199, 'x2': 907, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (647.0, 465.0), 'x': 327, 'y': 211, 'x2': 967, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (556.0, 462.5), 'x': 202, 'y': 206, 'x2': 910, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (646.0, 460.5), 'x': 315, 'y': 202, 'x2': 977, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (646.5, 459.5), 'x': 324, 'y': 200, 'x2': 969, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (647.0, 459.0), 'x': 321, 'y': 199, 'x2': 973, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (648.5, 459.5), 'x': 329, 'y': 200, 'x2': 968, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (556.0, 458.0), 'x': 195, 'y': 197, 'x2': 917, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (648.5, 460.0), 'x': 330, 'y': 201, 'x2': 967, 'y2': 719}}}
{'time': '06:43:52', 'people': {0: {'centroid': (649.0, 458.5), 'x': 336, 'y': 198, 'x2': 962, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (559.5, 454.0), 'x': 197, 'y': 189, 'x2': 922, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (561.5, 456.5), 'x': 191, 'y': 194, 'x2': 932, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (560.0, 452.0), 'x': 186, 'y': 185, 'x2': 934, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (652.0, 455.5), 'x': 344, 'y': 192, 'x2': 960, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (651.5, 456.5), 'x': 345, 'y': 194, 'x2': 958, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (558.0, 458.5), 'x': 189, 'y': 198, 'x2': 927, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (559.0, 457.0), 'x': 198, 'y': 195, 'x2': 920, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (558.5, 460.0), 'x': 199, 'y': 201, 'x2': 918, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (560.0, 459.0), 'x': 201, 'y': 199, 'x2': 919, 'y2': 719}}}
{'time': '06:43:53', 'people': {0: {'centroid': (650.0, 459.5), 'x': 351, 'y': 200, 'x2': 949, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (559.0, 458.0), 'x': 203, 'y': 197, 'x2': 915, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (650.5, 459.0), 'x': 348, 'y': 199, 'x2': 953, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (650.0, 456.0), 'x': 343, 'y': 193, 'x2': 957, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (560.5, 458.5), 'x': 193, 'y': 198, 'x2': 928, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (561.5, 458.5), 'x': 199, 'y': 198, 'x2': 924, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (645.5, 458.0), 'x': 334, 'y': 197, 'x2': 957, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (646.5, 458.5), 'x': 339, 'y': 198, 'x2': 954, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (559.5, 457.5), 'x': 190, 'y': 196, 'x2': 929, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (560.5, 457.5), 'x': 193, 'y': 196, 'x2': 928, 'y2': 719}}}
{'time': '06:43:54', 'people': {0: {'centroid': (562.5, 458.5), 'x': 200, 'y': 198, 'x2': 925, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (562.0, 459.5), 'x': 202, 'y': 200, 'x2': 922, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (646.0, 462.0), 'x': 341, 'y': 205, 'x2': 951, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (558.5, 457.0), 'x': 189, 'y': 195, 'x2': 928, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (646.0, 464.0), 'x': 341, 'y': 209, 'x2': 951, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (560.5, 459.0), 'x': 202, 'y': 199, 'x2': 919, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (562.0, 459.5), 'x': 196, 'y': 200, 'x2': 928, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (648.0, 462.5), 'x': 352, 'y': 206, 'x2': 944, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (648.0, 462.5), 'x': 347, 'y': 206, 'x2': 949, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (560.0, 458.5), 'x': 199, 'y': 198, 'x2': 921, 'y2': 719}}}
{'time': '06:43:55', 'people': {0: {'centroid': (559.0, 457.5), 'x': 194, 'y': 196, 'x2': 924, 'y2': 719}}}
{'time': '06:43:56', 'people': {0: {'centroid': (559.0, 457.5), 'x': 191, 'y': 196, 'x2': 927, 'y2': 719}}}
{'time': '06:43:56', 'people': {0: {'centroid': (559.0, 459.5), 'x': 196, 'y': 200, 'x2': 922, 'y2': 719}, 1: {'centroid': (145.5, 618.5), 'x': 22, 'y': 538, 'x2': 269, 'y2': 699}}}
{'time': '06:43:56', 'people': {0: {'centroid': (561.0, 457.5), 'x': 201, 'y': 196, 'x2': 921, 'y2': 719}, 1: {'centroid': (144.0, 619.0), 'x': 25, 'y': 538, 'x2': 263, 'y2': 700}}}
{'time': '06:43:56', 'people': {0: {'centroid': (560.0, 458.5), 'x': 198, 'y': 198, 'x2': 922, 'y2': 719}, 1: {'centroid': (150.0, 620.0), 'x': 30, 'y': 541, 'x2': 270, 'y2': 699}}}
{'time': '06:43:56', 'people': {0: {'centroid': (559.0, 457.5), 'x': 196, 'y': 196, 'x2': 922, 'y2': 719}}}
{'time': '06:43:56', 'people': {0: {'centroid': (560.5, 459.0), 'x': 199, 'y': 199, 'x2': 922, 'y2': 719}, 1: {'centroid': (155.0, 588.0), 'x': 31, 'y': 487, 'x2': 279, 'y2': 689}}}
{'time': '06:43:56', 'people': {0: {'centroid': (559.0, 457.0), 'x': 190, 'y': 195, 'x2': 928, 'y2': 719}, 1: {'centroid': (152.5, 591.5), 'x': 27, 'y': 495, 'x2': 278, 'y2': 688}}}
{'time': '06:43:56', 'people': {0: {'centroid': (560.0, 459.0), 'x': 199, 'y': 199, 'x2': 921, 'y2': 719}, 1: {'centroid': (144.0, 619.0), 'x': 21, 'y': 537, 'x2': 267, 'y2': 701}}}
{'time': '06:43:56', 'people': {0: {'centroid': (560.5, 456.5), 'x': 207, 'y': 194, 'x2': 914, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (559.0, 455.0), 'x': 200, 'y': 191, 'x2': 918, 'y2': 719}, 1: {'centroid': (153.5, 584.5), 'x': 22, 'y': 475, 'x2': 285, 'y2': 694}}}
{'time': '06:43:57', 'people': {0: {'centroid': (560.0, 456.0), 'x': 207, 'y': 193, 'x2': 913, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (559.5, 457.0), 'x': 205, 'y': 195, 'x2': 914, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (560.0, 457.0), 'x': 195, 'y': 195, 'x2': 925, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (646.5, 460.5), 'x': 345, 'y': 202, 'x2': 948, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (559.5, 457.0), 'x': 201, 'y': 195, 'x2': 918, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (646.0, 463.5), 'x': 342, 'y': 208, 'x2': 950, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (560.0, 456.5), 'x': 198, 'y': 194, 'x2': 922, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (558.5, 458.0), 'x': 195, 'y': 197, 'x2': 922, 'y2': 719}}}
{'time': '06:43:57', 'people': {0: {'centroid': (559.5, 457.0), 'x': 190, 'y': 195, 'x2': 929, 'y2': 719}}}
{'time': '06:43:58', 'people': {0: {'centroid': (558.5, 458.0), 'x': 193, 'y': 197, 'x2': 924, 'y2': 719}}}
{'time': '06:43:58', 'people': {0: {'centroid': (559.5, 458.0), 'x': 198, 'y': 197, 'x2': 921, 'y2': 719}}}
{'time': '06:43:58', 'people': {0: {'centroid': (558.5, 458.5), 'x': 202, 'y': 198, 'x2': 915, 'y2': 719}, 1: {'centroid': (143.5, 619.5), 'x': 20, 'y': 535, 'x2': 267, 'y2': 704}}}
{'time': '06:43:58', 'people': {0: {'centroid': (556.5, 461.0), 'x': 182, 'y': 206, 'x2': 931, 'y2': 716}, 1: {'centroid': (146.5, 621.0), 'x': 24, 'y': 535, 'x2': 269, 'y2': 707}}}
{'time': '06:43:58', 'people': {0: {'centroid': (557.0, 460.0), 'x': 188, 'y': 204, 'x2': 926, 'y2': 716}}}
{'time': '06:43:58', 'people': {0: {'centroid': (557.5, 460.5), 'x': 190, 'y': 202, 'x2': 925, 'y2': 719}}}
{'time': '06:43:58', 'people': {0: {'centroid': (557.0, 458.0), 'x': 191, 'y': 197, 'x2': 923, 'y2': 719}}}
{'time': '06:43:58', 'people': {0: {'centroid': (555.5, 458.0), 'x': 178, 'y': 197, 'x2': 933, 'y2': 719}}}
{'time': '06:43:58', 'people': {0: {'centroid': (549.5, 460.0), 'x': 174, 'y': 201, 'x2': 925, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (550.0, 461.5), 'x': 181, 'y': 204, 'x2': 919, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (554.0, 459.0), 'x': 192, 'y': 199, 'x2': 916, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (554.5, 460.0), 'x': 205, 'y': 201, 'x2': 904, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (554.0, 461.5), 'x': 212, 'y': 204, 'x2': 896, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (555.5, 460.0), 'x': 206, 'y': 201, 'x2': 905, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (553.5, 462.5), 'x': 205, 'y': 206, 'x2': 902, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (554.5, 461.0), 'x': 196, 'y': 203, 'x2': 913, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (554.5, 461.0), 'x': 205, 'y': 203, 'x2': 904, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (553.5, 462.0), 'x': 204, 'y': 205, 'x2': 903, 'y2': 719}}}
{'time': '06:43:59', 'people': {0: {'centroid': (554.5, 462.5), 'x': 200, 'y': 206, 'x2': 909, 'y2': 719}}}
{'time': '06:44:00', 'people': {0: {'centroid': (555.5, 460.5), 'x': 195, 'y': 202, 'x2': 916, 'y2': 719}}}
{'time': '06:44:00', 'people': {0: {'centroid': (555.5, 461.0), 'x': 195, 'y': 203, 'x2': 916, 'y2': 719}}}
{'time': '06:44:00', 'people': {0: {'centroid': (554.0, 461.0), 'x': 192, 'y': 203, 'x2': 916, 'y2': 719}}}
{'time': '06:44:00', 'people': {0: {'centroid': (553.0, 460.0), 'x': 188, 'y': 201, 'x2': 918, 'y2': 719}}}
{'time': '06:44:00', 'people': {0: {'centroid': (553.0, 461.0), 'x': 191, 'y': 204, 'x2': 915, 'y2': 718}}}
{'time': '06:44:00', 'people': {0: {'centroid': (554.0, 460.5), 'x': 195, 'y': 203, 'x2': 913, 'y2': 718}}}
{'time': '06:44:00', 'people': {0: {'centroid': (554.5, 460.0), 'x': 195, 'y': 201, 'x2': 914, 'y2': 719}}}
{'time': '06:44:00', 'people': {0: {'centroid': (554.5, 459.0), 'x': 207, 'y': 205, 'x2': 902, 'y2': 713}, 1: {'centroid': (146.0, 622.0), 'x': 29, 'y': 540, 'x2': 263, 'y2': 704}}}
{'time': '06:44:00', 'people': {0: {'centroid': (553.5, 460.0), 'x': 203, 'y': 207, 'x2': 904, 'y2': 713}}}
{'time': '06:44:00', 'people': {0: {'centroid': (554.0, 461.0), 'x': 206, 'y': 203, 'x2': 902, 'y2': 719}}}
{'time': '06:44:01', 'people': {0: {'centroid': (556.0, 460.5), 'x': 206, 'y': 202, 'x2': 906, 'y2': 719}, 1: {'centroid': (151.5, 619.0), 'x': 28, 'y': 540, 'x2': 275, 'y2': 698}}}
{'time': '06:44:01', 'people': {0: {'centroid': (554.5, 461.5), 'x': 199, 'y': 206, 'x2': 910, 'y2': 717}, 1: {'centroid': (152.5, 619.0), 'x': 26, 'y': 538, 'x2': 279, 'y2': 700}}}
{'time': '06:44:01', 'people': {0: {'centroid': (553.5, 460.0), 'x': 201, 'y': 203, 'x2': 906, 'y2': 717}, 1: {'centroid': (149.0, 618.5), 'x': 28, 'y': 539, 'x2': 270, 'y2': 698}}}
